id,label
1,deer
2,frog
3,frog
4,airplane
5,cat
6,cat
7,bird
8,cat
9,deer
10,bird
11,airplane
12,ship
13,horse
14,truck
15,ship
16,frog
17,horse
18,truck
19,frog
20,cat
21,truck
22,airplane
23,dog
24,ship
25,dog
26,deer
27,deer
28,airplane
29,ship
30,cat
31,cat
32,horse
33,automobile
34,horse
35,ship
36,ship
37,dog
38,bird
39,ship
40,horse
41,dog
42,cat
43,horse
44,cat
45,airplane
46,ship
47,deer
48,ship
49,truck
50,cat
51,ship
52,frog
53,truck
54,deer
55,frog
56,frog
57,truck
58,deer
59,deer
60,deer
61,truck
62,horse
63,cat
64,deer
65,cat
66,automobile
67,bird
68,automobile
69,deer
70,truck
71,automobile
72,cat
73,frog
74,frog
75,airplane
76,automobile
77,ship
78,deer
79,horse
80,frog
81,frog
82,bird
83,bird
84,truck
85,automobile
86,ship
87,truck
88,truck
89,frog
90,ship
91,airplane
92,deer
93,frog
94,cat
95,dog
96,cat
97,cat
98,airplane
99,airplane
100,truck
101,dog
102,horse
103,cat
104,deer
105,bird
106,bird
107,deer
108,cat
109,frog
110,truck
111,dog
112,airplane
113,cat
114,automobile
115,bird
116,deer
117,airplane
118,dog
119,cat
120,truck
121,frog
122,deer
123,bird
124,automobile
125,frog
126,deer
127,frog
128,deer
129,deer
130,automobile
131,dog
132,bird
133,frog
134,ship
135,bird
136,automobile
137,ship
138,ship
139,automobile
140,frog
141,deer
142,horse
143,cat
144,deer
145,frog
146,automobile
147,cat
148,horse
149,horse
150,automobile
151,frog
152,ship
153,cat
154,airplane
155,automobile
156,horse
157,cat
158,ship
159,deer
160,dog
161,deer
162,bird
163,cat
164,cat
165,automobile
166,automobile
167,frog
168,cat
169,horse
170,airplane
171,ship
172,airplane
173,ship
174,frog
175,ship
176,ship
177,deer
178,truck
179,deer
180,airplane
181,airplane
182,horse
183,automobile
184,automobile
185,deer
186,frog
187,automobile
188,deer
189,deer
190,airplane
191,horse
192,frog
193,airplane
194,bird
195,truck
196,automobile
197,frog
198,frog
199,truck
200,frog
201,horse
202,bird
203,frog
204,truck
205,bird
206,deer
207,airplane
208,horse
209,truck
210,ship
211,truck
212,dog
213,horse
214,ship
215,frog
216,airplane
217,truck
218,ship
219,frog
220,automobile
221,truck
222,deer
223,ship
224,dog
225,deer
226,ship
227,frog
228,dog
229,deer
230,cat
231,horse
232,bird
233,truck
234,frog
235,frog
236,airplane
237,dog
238,ship
239,deer
240,horse
241,bird
242,bird
243,bird
244,ship
245,airplane
246,automobile
247,bird
248,frog
249,automobile
250,automobile
251,horse
252,deer
253,ship
254,ship
255,dog
256,airplane
257,deer
258,airplane
259,airplane
260,bird
261,frog
262,ship
263,deer
264,deer
265,airplane
266,frog
267,airplane
268,dog
269,truck
270,airplane
271,automobile
272,deer
273,cat
274,deer
275,frog
276,horse
277,airplane
278,automobile
279,dog
280,deer
281,ship
282,airplane
283,cat
284,bird
285,airplane
286,ship
287,bird
288,frog
289,truck
290,ship
291,bird
292,automobile
293,cat
294,bird
295,deer
296,automobile
297,cat
298,airplane
299,airplane
300,cat
301,cat
302,cat
303,horse
304,automobile
305,cat
306,bird
307,ship
308,automobile
309,bird
310,dog
311,frog
312,cat
313,frog
314,airplane
315,dog
316,airplane
317,truck
318,truck
319,horse
